ts,datetime,container,label,label_multiclass,label_name
1695438855,2023-09-23 03:14:15,10.16.0.6,0,0,0
1695438885,2023-09-23 03:14:45,10.16.0.6,0,0,0
1695438885,2023-09-23 03:14:45,10.16.0.5,0,0,0
1695438915,2023-09-23 03:15:15,10.16.0.6,0,0,0
1695438915,2023-09-23 03:15:15,10.16.0.5,0,0,0
1695438945,2023-09-23 03:15:45,10.16.0.5,0,0,0
1695438945,2023-09-23 03:15:45,10.16.0.6,0,0,0
1695438975,2023-09-23 03:16:15,10.16.0.6,0,0,0
1695438975,2023-09-23 03:16:15,10.16.0.5,0,0,0
1695439005,2023-09-23 03:16:45,10.16.0.6,0,0,0
1695439005,2023-09-23 03:16:45,10.16.0.5,0,0,0
1695439035,2023-09-23 03:17:15,10.16.0.6,0,0,0
1695439035,2023-09-23 03:17:15,10.16.0.5,0,0,0
1695439065,2023-09-23 03:17:45,10.16.0.6,0,0,0
1695439065,2023-09-23 03:17:45,10.16.0.5,0,0,0
1695439095,2023-09-23 03:18:15,10.16.0.5,0,0,0
1695439095,2023-09-23 03:18:15,10.16.0.6,0,0,0
1695439125,2023-09-23 03:18:45,10.16.0.5,0,0,0
1695439125,2023-09-23 03:18:45,10.16.0.6,0,0,0
1695439155,2023-09-23 03:19:15,10.16.0.6,0,0,0
1695439155,2023-09-23 03:19:15,10.16.0.5,0,0,0
1695439185,2023-09-23 03:19:45,10.16.0.6,0,0,0
1695439185,2023-09-23 03:19:45,10.16.0.5,0,0,0
1695441105,2023-09-23 03:51:45,100.64.0.2,0,0,0
1695441105,2023-09-23 03:51:45,10.16.0.5,0,0,0
1695441135,2023-09-23 03:52:15,10.16.0.5,0,0,0
1695441135,2023-09-23 03:52:15,100.64.0.2,0,0,0
1695441165,2023-09-23 03:52:45,100.64.0.2,0,0,0
1695441165,2023-09-23 03:52:45,10.16.0.5,0,0,0
1695441195,2023-09-23 03:53:15,100.64.0.2,0,0,0
1695441195,2023-09-23 03:53:15,10.16.0.5,0,0,0
1695441225,2023-09-23 03:53:45,100.64.0.2,0,0,0
1695441225,2023-09-23 03:53:45,10.16.0.5,0,0,0
1695441255,2023-09-23 03:54:15,10.16.0.5,0,0,0
1695441255,2023-09-23 03:54:15,100.64.0.2,0,0,0
1695441285,2023-09-23 03:54:45,100.64.0.2,0,0,0
1695441285,2023-09-23 03:54:45,10.16.0.5,0,0,0
1695441315,2023-09-23 03:55:15,10.16.0.5,0,0,0
1695441315,2023-09-23 03:55:15,100.64.0.2,0,0,0
1695441345,2023-09-23 03:55:45,100.64.0.2,0,0,0
1695441345,2023-09-23 03:55:45,10.16.0.5,0,0,0
1695441375,2023-09-23 03:56:15,10.16.0.5,0,0,0
1695441375,2023-09-23 03:56:15,100.64.0.2,0,0,0
1695441405,2023-09-23 03:56:45,10.16.0.5,0,0,0
1695441405,2023-09-23 03:56:45,100.64.0.2,0,0,0
1695441435,2023-09-23 03:57:15,10.16.0.5,0,0,0
1695441435,2023-09-23 03:57:15,100.64.0.2,0,0,0
1695441465,2023-09-23 03:57:45,100.64.0.2,0,0,0
1695441465,2023-09-23 03:57:45,10.16.0.5,0,0,0
1695441495,2023-09-23 03:58:15,10.16.0.5,0,0,0
1695441495,2023-09-23 03:58:15,100.64.0.2,0,0,0
1695441525,2023-09-23 03:58:45,10.16.0.5,0,0,0
1695441525,2023-09-23 03:58:45,100.64.0.2,0,0,0
1695441555,2023-09-23 03:59:15,10.16.0.5,0,0,0
1695441555,2023-09-23 03:59:15,100.64.0.2,0,0,0
1695443490,2023-09-23 04:31:30,100.64.0.2,0,0,0
1695443490,2023-09-23 04:31:30,10.16.0.5,0,0,0
1695443520,2023-09-23 04:32:00,100.64.0.2,0,0,0
1695443520,2023-09-23 04:32:00,10.16.0.5,0,0,0
1695443550,2023-09-23 04:32:30,100.64.0.2,0,0,0
1695443550,2023-09-23 04:32:30,10.16.0.5,0,0,0
1695443580,2023-09-23 04:33:00,10.16.0.5,0,0,0
1695443580,2023-09-23 04:33:00,100.64.0.2,0,0,0
1695443610,2023-09-23 04:33:30,10.16.0.5,0,0,0
1695443610,2023-09-23 04:33:30,100.64.0.2,0,0,0
1695443640,2023-09-23 04:34:00,100.64.0.2,0,0,0
1695443640,2023-09-23 04:34:00,10.16.0.5,0,0,0
1695443670,2023-09-23 04:34:30,100.64.0.2,0,0,0
1695443670,2023-09-23 04:34:30,10.16.0.5,0,0,0
1695443700,2023-09-23 04:35:00,100.64.0.2,0,0,0
1695443700,2023-09-23 04:35:00,10.16.0.5,0,0,0
1695443730,2023-09-23 04:35:30,10.16.0.5,0,0,0
1695443730,2023-09-23 04:35:30,100.64.0.2,0,0,0
1695443760,2023-09-23 04:36:00,100.64.0.2,0,0,0
1695443760,2023-09-23 04:36:00,10.16.0.5,0,0,0
1695443790,2023-09-23 04:36:30,100.64.0.2,0,0,0
1695443790,2023-09-23 04:36:30,10.16.0.5,0,0,0
1695443820,2023-09-23 04:37:00,100.64.0.2,0,0,0
1695443820,2023-09-23 04:37:00,10.16.0.5,0,0,0
1695443850,2023-09-23 04:37:30,10.16.0.5,0,0,0
1695443850,2023-09-23 04:37:30,100.64.0.2,0,0,0
1695443880,2023-09-23 04:38:00,10.16.0.5,0,0,0
1695443880,2023-09-23 04:38:00,100.64.0.2,0,0,0
1695443910,2023-09-23 04:38:30,100.64.0.2,0,0,0
1695443910,2023-09-23 04:38:30,10.16.0.5,0,0,0
1695443940,2023-09-23 04:39:00,10.16.0.5,0,0,0
1695443940,2023-09-23 04:39:00,100.64.0.2,0,0,0
1695444285,2023-09-23 04:44:45,10.16.0.4,0,0,0
1695444285,2023-09-23 04:44:45,10.16.0.6,0,0,0
1695444285,2023-09-23 04:44:45,10.16.0.5,0,0,0
1695444315,2023-09-23 04:45:15,10.16.0.5,0,0,0
1695444315,2023-09-23 04:45:15,10.16.0.6,0,0,0
1695444315,2023-09-23 04:45:15,10.16.0.4,0,0,0
1695444345,2023-09-23 04:45:45,10.16.0.5,0,0,0
1695444345,2023-09-23 04:45:45,10.16.0.4,0,0,0
1695444345,2023-09-23 04:45:45,10.16.0.6,0,0,0
1695444375,2023-09-23 04:46:15,10.16.0.4,0,0,0
1695444375,2023-09-23 04:46:15,10.16.0.6,0,0,0
1695444375,2023-09-23 04:46:15,10.16.0.5,0,0,0
1695444405,2023-09-23 04:46:45,10.16.0.6,0,0,0
1695444405,2023-09-23 04:46:45,10.16.0.4,0,0,0
1695444405,2023-09-23 04:46:45,10.16.0.5,0,0,0
1695444435,2023-09-23 04:47:15,10.16.0.5,0,0,0
1695444435,2023-09-23 04:47:15,10.16.0.6,0,0,0
1695444435,2023-09-23 04:47:15,10.16.0.4,0,0,0
1695444465,2023-09-23 04:47:45,10.16.0.4,0,0,0
1695444465,2023-09-23 04:47:45,10.16.0.5,0,0,0
1695444465,2023-09-23 04:47:45,10.16.0.6,0,0,0
1695444495,2023-09-23 04:48:15,10.16.0.6,0,0,0
1695444495,2023-09-23 04:48:15,10.16.0.5,0,0,0
1695444495,2023-09-23 04:48:15,10.16.0.4,0,0,0
1695444525,2023-09-23 04:48:45,10.16.0.5,0,0,0
1695444525,2023-09-23 04:48:45,10.16.0.6,0,0,0
1695444525,2023-09-23 04:48:45,10.16.0.4,0,0,0
1695444555,2023-09-23 04:49:15,10.16.0.4,0,0,0
1695444555,2023-09-23 04:49:15,10.16.0.6,0,0,0
1695444555,2023-09-23 04:49:15,10.16.0.5,0,0,0
1695444585,2023-09-23 04:49:45,10.16.0.6,0,0,0
1695444585,2023-09-23 04:49:45,10.16.0.5,0,0,0
1695444585,2023-09-23 04:49:45,10.16.0.4,0,0,0
1695444615,2023-09-23 04:50:15,10.16.0.5,0,0,0
1695444615,2023-09-23 04:50:15,10.16.0.4,0,0,0
1695444615,2023-09-23 04:50:15,10.16.0.6,0,0,0
1695444645,2023-09-23 04:50:45,10.16.0.5,0,0,0
1695444645,2023-09-23 04:50:45,10.16.0.4,0,0,0
1695444645,2023-09-23 04:50:45,10.16.0.6,0,0,0
1695444675,2023-09-23 04:51:15,10.16.0.6,0,0,0
1695444675,2023-09-23 04:51:15,10.16.0.5,0,0,0
1695444675,2023-09-23 04:51:15,10.16.0.4,0,0,0
1695444705,2023-09-23 04:51:45,10.16.0.5,0,0,0
1695444705,2023-09-23 04:51:45,10.16.0.4,0,0,0
1695444705,2023-09-23 04:51:45,10.16.0.6,0,0,0
1695444735,2023-09-23 04:52:15,10.16.0.5,0,0,0
1695444735,2023-09-23 04:52:15,10.16.0.6,0,0,0
1695445860,2023-09-23 05:11:00,100.64.0.2,0,0,0
1695445860,2023-09-23 05:11:00,10.16.0.6,0,0,0
1695445890,2023-09-23 05:11:30,100.64.0.2,0,0,0
1695445890,2023-09-23 05:11:30,10.16.0.6,0,0,0
1695445920,2023-09-23 05:12:00,100.64.0.2,0,0,0
1695445920,2023-09-23 05:12:00,10.16.0.6,0,0,0
1695445950,2023-09-23 05:12:30,100.64.0.2,0,0,0
1695445950,2023-09-23 05:12:30,10.16.0.6,0,0,0
1695445980,2023-09-23 05:13:00,10.16.0.6,0,0,0
1695445980,2023-09-23 05:13:00,100.64.0.2,0,0,0
1695446010,2023-09-23 05:13:30,10.16.0.6,0,0,0
1695446010,2023-09-23 05:13:30,100.64.0.2,0,0,0
1695446040,2023-09-23 05:14:00,100.64.0.2,0,0,0
1695446040,2023-09-23 05:14:00,10.16.0.6,0,0,0
1695446070,2023-09-23 05:14:30,100.64.0.2,0,0,0
1695446070,2023-09-23 05:14:30,10.16.0.6,0,0,0
1695446100,2023-09-23 05:15:00,10.16.0.6,0,0,0
1695446100,2023-09-23 05:15:00,100.64.0.2,0,0,0
1695446130,2023-09-23 05:15:30,10.16.0.6,0,0,0
1695446130,2023-09-23 05:15:30,100.64.0.2,0,0,0
1695446160,2023-09-23 05:16:00,10.16.0.6,0,0,0
1695446160,2023-09-23 05:16:00,100.64.0.2,0,0,0
1695446190,2023-09-23 05:16:30,10.16.0.6,0,0,0
1695446190,2023-09-23 05:16:30,100.64.0.2,0,0,0
1695446220,2023-09-23 05:17:00,10.16.0.6,0,0,0
1695446220,2023-09-23 05:17:00,100.64.0.2,0,0,0
1695446250,2023-09-23 05:17:30,10.16.0.6,0,0,0
1695446250,2023-09-23 05:17:30,100.64.0.2,0,0,0
1695446280,2023-09-23 05:18:00,10.16.0.6,0,0,0
1695446280,2023-09-23 05:18:00,100.64.0.2,0,0,0
1695446310,2023-09-23 05:18:30,100.64.0.2,0,0,0
1695446310,2023-09-23 05:18:30,10.16.0.6,0,0,0
1695446655,2023-09-23 05:24:15,10.16.0.4,0,0,0
1695446685,2023-09-23 05:24:45,10.16.0.4,0,0,0
1695446715,2023-09-23 05:25:15,10.16.0.4,0,0,0
1695446745,2023-09-23 05:25:45,10.16.0.4,0,0,0
1695446775,2023-09-23 05:26:15,10.16.0.4,0,0,0
1695446805,2023-09-23 05:26:45,10.16.0.4,0,0,0
1695446835,2023-09-23 05:27:15,10.16.0.4,0,0,0
1695446865,2023-09-23 05:27:45,10.16.0.4,0,0,0
1695446895,2023-09-23 05:28:15,10.16.0.4,0,0,0
1695446925,2023-09-23 05:28:45,10.16.0.4,0,0,0
1695446955,2023-09-23 05:29:15,10.16.0.4,0,0,0
1695446985,2023-09-23 05:29:45,10.16.0.4,0,0,0
1695447015,2023-09-23 05:30:15,10.16.0.4,0,0,0
1695447045,2023-09-23 05:30:45,10.16.0.4,0,0,0
1695447075,2023-09-23 05:31:15,10.16.0.4,0,0,0
1695447105,2023-09-23 05:31:45,10.16.0.4,0,0,0
1695447450,2023-09-23 05:37:30,100.64.0.2,0,0,0
1695447480,2023-09-23 05:38:00,100.64.0.2,0,0,0
1695447510,2023-09-23 05:38:30,100.64.0.2,0,0,0
1695447540,2023-09-23 05:39:00,100.64.0.2,0,0,0
1695447570,2023-09-23 05:39:30,100.64.0.2,0,0,0
1695447600,2023-09-23 05:40:00,100.64.0.2,0,0,0
1695447630,2023-09-23 05:40:30,100.64.0.2,0,0,0
1695447660,2023-09-23 05:41:00,100.64.0.2,0,0,0
1695447690,2023-09-23 05:41:30,100.64.0.2,0,0,0
1695447720,2023-09-23 05:42:00,100.64.0.2,0,0,0
1695447750,2023-09-23 05:42:30,100.64.0.2,0,0,0
1695447780,2023-09-23 05:43:00,100.64.0.2,0,0,0
1695447810,2023-09-23 05:43:30,100.64.0.2,0,0,0
1695447840,2023-09-23 05:44:00,100.64.0.2,0,0,0
1695447870,2023-09-23 05:44:30,100.64.0.2,0,0,0
1695447900,2023-09-23 05:45:00,100.64.0.2,0,0,0
1695448245,2023-09-23 05:50:45,10.16.0.5,0,0,0
1695448245,2023-09-23 05:50:45,10.16.0.6,0,0,0
1695448275,2023-09-23 05:51:15,10.16.0.6,0,0,0
1695448275,2023-09-23 05:51:15,10.16.0.5,0,0,0
1695448305,2023-09-23 05:51:45,10.16.0.5,0,0,0
1695448305,2023-09-23 05:51:45,10.16.0.6,0,0,0
1695448335,2023-09-23 05:52:15,10.16.0.6,0,0,0
1695448335,2023-09-23 05:52:15,10.16.0.5,0,0,0
1695448365,2023-09-23 05:52:45,10.16.0.5,0,0,0
1695448365,2023-09-23 05:52:45,10.16.0.6,0,0,0
1695448395,2023-09-23 05:53:15,10.16.0.5,0,0,0
1695448395,2023-09-23 05:53:15,10.16.0.6,0,0,0
1695448425,2023-09-23 05:53:45,10.16.0.5,0,0,0
1695448455,2023-09-23 05:54:15,10.16.0.5,0,0,0
1695448485,2023-09-23 05:54:45,10.16.0.5,0,0,0
1695448515,2023-09-23 05:55:15,10.16.0.5,0,0,0
1695448545,2023-09-23 05:55:45,10.16.0.5,0,0,0
1695448575,2023-09-23 05:56:15,10.16.0.5,0,0,0
1695448605,2023-09-23 05:56:45,10.16.0.5,0,0,0
1695448635,2023-09-23 05:57:15,10.16.0.5,0,0,0
1695448665,2023-09-23 05:57:45,10.16.0.5,0,0,0
1695448695,2023-09-23 05:58:15,10.16.0.5,0,0,0
1695449730,2023-09-23 06:15:30,10.16.0.6,0,0,0
1695449760,2023-09-23 06:16:00,10.16.0.6,0,0,0
1695449790,2023-09-23 06:16:30,10.16.0.6,0,0,0
1695450300,2023-09-23 06:25:00,10.16.0.4,0,0,0
1695450330,2023-09-23 06:25:30,10.16.0.4,0,0,0
1695450360,2023-09-23 06:26:00,10.16.0.4,0,0,0
1695450390,2023-09-23 06:26:30,10.16.0.4,0,0,0
1695450420,2023-09-23 06:27:00,10.16.0.4,0,0,0
1695450450,2023-09-23 06:27:30,10.16.0.4,0,0,0
1695450480,2023-09-23 06:28:00,10.16.0.4,0,0,0
1695450510,2023-09-23 06:28:30,10.16.0.4,0,0,0
1695450540,2023-09-23 06:29:00,10.16.0.4,0,0,0
1695450570,2023-09-23 06:29:30,10.16.0.4,0,0,0
1695450600,2023-09-23 06:30:00,10.16.0.4,0,0,0
1695450630,2023-09-23 06:30:30,10.16.0.4,0,0,0
1695450660,2023-09-23 06:31:00,10.16.0.4,0,0,0
1695452175,2023-09-23 06:56:15,100.64.0.2,0,0,0
1695452205,2023-09-23 06:56:45,100.64.0.2,0,0,0
1695452235,2023-09-23 06:57:15,100.64.0.2,0,0,0
1695452265,2023-09-23 06:57:45,100.64.0.2,0,0,0
1695452295,2023-09-23 06:58:15,100.64.0.2,0,0,0
1695452325,2023-09-23 06:58:45,100.64.0.2,0,0,0
1695452355,2023-09-23 06:59:15,100.64.0.2,0,0,0
1695452385,2023-09-23 06:59:45,100.64.0.2,0,0,0
1695452415,2023-09-23 07:00:15,100.64.0.2,0,0,0
1695452445,2023-09-23 07:00:45,100.64.0.2,0,0,0
1695452475,2023-09-23 07:01:15,100.64.0.2,0,0,0
1695452505,2023-09-23 07:01:45,100.64.0.2,0,0,0
1695452535,2023-09-23 07:02:15,100.64.0.2,0,0,0
1695452565,2023-09-23 07:02:45,100.64.0.2,0,0,0
1695452595,2023-09-23 07:03:15,100.64.0.2,0,0,0
1695452625,2023-09-23 07:03:45,100.64.0.2,0,0,0
1695452655,2023-09-23 07:04:15,100.64.0.2,0,0,0
1695452685,2023-09-23 07:04:45,100.64.0.2,0,0,0
1695452715,2023-09-23 07:05:15,100.64.0.2,0,0,0
1695452745,2023-09-23 07:05:45,100.64.0.2,0,0,0
1695452775,2023-09-23 07:06:15,100.64.0.2,0,0,0
1695452805,2023-09-23 07:06:45,100.64.0.2,0,0,0
1695452835,2023-09-23 07:07:15,100.64.0.2,0,0,0
1695452865,2023-09-23 07:07:45,100.64.0.2,0,0,0
1695452895,2023-09-23 07:08:15,100.64.0.2,0,0,0
1695452925,2023-09-23 07:08:45,100.64.0.2,0,0,0
1695452955,2023-09-23 07:09:15,100.64.0.2,0,0,0
1695452985,2023-09-23 07:09:45,100.64.0.2,0,0,0
1695453015,2023-09-23 07:10:15,100.64.0.2,0,0,0
1695453045,2023-09-23 07:10:45,100.64.0.2,0,0,0
1695453075,2023-09-23 07:11:15,100.64.0.2,0,0,0
1695453105,2023-09-23 07:11:45,100.64.0.2,0,0,0
1695453135,2023-09-23 07:12:15,100.64.0.2,0,0,0
1695453165,2023-09-23 07:12:45,100.64.0.2,0,0,0
1695453195,2023-09-23 07:13:15,100.64.0.2,0,0,0
1695453225,2023-09-23 07:13:45,100.64.0.2,0,0,0
1695456750,2023-09-23 08:12:30,100.64.0.2,0,0,0
1695456780,2023-09-23 08:13:00,100.64.0.2,0,0,0
1695456810,2023-09-23 08:13:30,100.64.0.2,0,0,0
1695456840,2023-09-23 08:14:00,100.64.0.2,0,0,0
1695456870,2023-09-23 08:14:30,100.64.0.2,0,0,0
1695456900,2023-09-23 08:15:00,100.64.0.2,0,0,0
1695456930,2023-09-23 08:15:30,100.64.0.2,0,0,0
1695456960,2023-09-23 08:16:00,100.64.0.2,0,0,0
1695456990,2023-09-23 08:16:30,100.64.0.2,0,0,0
1695457020,2023-09-23 08:17:00,100.64.0.2,0,0,0
1695457710,2023-09-23 08:28:30,10.16.0.6,0,0,0
1695459750,2023-09-23 09:02:30,100.64.0.2,0,0,0
1695459780,2023-09-23 09:03:00,100.64.0.2,0,0,0
1695459810,2023-09-23 09:03:30,100.64.0.2,0,0,0
1695459840,2023-09-23 09:04:00,100.64.0.2,0,0,0
1695459870,2023-09-23 09:04:30,100.64.0.2,0,0,0
1695459900,2023-09-23 09:05:00,100.64.0.2,0,0,0
1695459930,2023-09-23 09:05:30,100.64.0.2,0,0,0
1695459960,2023-09-23 09:06:00,100.64.0.2,0,0,0
1695459990,2023-09-23 09:06:30,100.64.0.2,0,0,0
1695460020,2023-09-23 09:07:00,100.64.0.2,0,0,0
1695460050,2023-09-23 09:07:30,100.64.0.2,0,0,0
1695460080,2023-09-23 09:08:00,100.64.0.2,0,0,0
1695460110,2023-09-23 09:08:30,100.64.0.2,0,0,0
1695460140,2023-09-23 09:09:00,100.64.0.2,0,0,0
1695460170,2023-09-23 09:09:30,100.64.0.2,0,0,0
1695460200,2023-09-23 09:10:00,100.64.0.2,0,0,0
1695460230,2023-09-23 09:10:30,100.64.0.2,0,0,0
1695460260,2023-09-23 09:11:00,100.64.0.2,0,0,0
1695460290,2023-09-23 09:11:30,100.64.0.2,0,0,0
1695460320,2023-09-23 09:12:00,100.64.0.2,0,0,0
1695460350,2023-09-23 09:12:30,100.64.0.2,0,0,0
1695460380,2023-09-23 09:13:00,100.64.0.2,0,0,0
1695460410,2023-09-23 09:13:30,100.64.0.2,0,0,0
1695460440,2023-09-23 09:14:00,100.64.0.2,0,0,0
1695462225,2023-09-23 09:43:45,100.64.0.2,0,0,0
1695462255,2023-09-23 09:44:15,100.64.0.2,0,0,0
1695462285,2023-09-23 09:44:45,100.64.0.2,0,0,0
1695462315,2023-09-23 09:45:15,100.64.0.2,0,0,0
1695462345,2023-09-23 09:45:45,100.64.0.2,0,0,0
1695462375,2023-09-23 09:46:15,100.64.0.2,0,0,0
1695462405,2023-09-23 09:46:45,100.64.0.2,0,0,0
1695462435,2023-09-23 09:47:15,100.64.0.2,0,0,0
1695462465,2023-09-23 09:47:45,100.64.0.2,0,0,0
1695462495,2023-09-23 09:48:15,100.64.0.2,0,0,0
1695462525,2023-09-23 09:48:45,100.64.0.2,0,0,0
1695462555,2023-09-23 09:49:15,100.64.0.2,0,0,0
1695462585,2023-09-23 09:49:45,100.64.0.2,0,0,0
1695462615,2023-09-23 09:50:15,100.64.0.2,0,0,0
1695462645,2023-09-23 09:50:45,100.64.0.2,0,0,0
1695462675,2023-09-23 09:51:15,100.64.0.2,0,0,0
1695462705,2023-09-23 09:51:45,100.64.0.2,0,0,0
1695462735,2023-09-23 09:52:15,100.64.0.2,0,0,0
1695462765,2023-09-23 09:52:45,100.64.0.2,0,0,0
1695462795,2023-09-23 09:53:15,100.64.0.2,0,0,0
1695462825,2023-09-23 09:53:45,100.64.0.2,0,0,0
1695462855,2023-09-23 09:54:15,100.64.0.2,0,0,0
1695462885,2023-09-23 09:54:45,100.64.0.2,0,0,0
1695462915,2023-09-23 09:55:15,100.64.0.2,0,0,0
1695462945,2023-09-23 09:55:45,100.64.0.2,0,0,0
1695462975,2023-09-23 09:56:15,100.64.0.2,0,0,0
1695463005,2023-09-23 09:56:45,100.64.0.2,0,0,0
1695463035,2023-09-23 09:57:15,100.64.0.2,0,0,0
1695463065,2023-09-23 09:57:45,100.64.0.2,0,0,0
1695463095,2023-09-23 09:58:15,100.64.0.2,0,0,0
1695463125,2023-09-23 09:58:45,100.64.0.2,0,0,0
1695463155,2023-09-23 09:59:15,100.64.0.2,0,0,0
1695463185,2023-09-23 09:59:45,100.64.0.2,0,0,0
1695463200,2023-09-23 10:00:00,10.16.0.6,0,0,0
1695463215,2023-09-23 10:00:15,100.64.0.2,0,0,0
1695463245,2023-09-23 10:00:45,100.64.0.2,0,0,0
1695463275,2023-09-23 10:01:15,100.64.0.2,0,0,0
1695463305,2023-09-23 10:01:45,100.64.0.2,0,0,0
1695463335,2023-09-23 10:02:15,100.64.0.2,0,0,0
1695463365,2023-09-23 10:02:45,100.64.0.2,0,0,0
1695463395,2023-09-23 10:03:15,100.64.0.2,0,0,0
1695463425,2023-09-23 10:03:45,100.64.0.2,0,0,0
1695463455,2023-09-23 10:04:15,100.64.0.2,0,0,0
1695463485,2023-09-23 10:04:45,100.64.0.2,0,0,0
1695463515,2023-09-23 10:05:15,100.64.0.2,0,0,0
1695463545,2023-09-23 10:05:45,100.64.0.2,0,0,0
1695463575,2023-09-23 10:06:15,100.64.0.2,0,0,0
1695463605,2023-09-23 10:06:45,100.64.0.2,0,0,0
1695463635,2023-09-23 10:07:15,100.64.0.2,0,0,0
1695463665,2023-09-23 10:07:45,100.64.0.2,0,0,0
1695463695,2023-09-23 10:08:15,100.64.0.2,0,0,0
1695463725,2023-09-23 10:08:45,100.64.0.2,0,0,0
1695463755,2023-09-23 10:09:15,100.64.0.2,0,0,0
1695463785,2023-09-23 10:09:45,100.64.0.2,0,0,0
1695463815,2023-09-23 10:10:15,100.64.0.2,0,0,0
1695463845,2023-09-23 10:10:45,100.64.0.2,0,0,0
1695463875,2023-09-23 10:11:15,100.64.0.2,0,0,0
1695463905,2023-09-23 10:11:45,100.64.0.2,0,0,0
1695465525,2023-09-23 10:38:45,10.16.0.6,0,0,0
1695465555,2023-09-23 10:39:15,10.16.0.6,0,0,0
1695465585,2023-09-23 10:39:45,10.16.0.6,0,0,0
1695465615,2023-09-23 10:40:15,10.16.0.6,0,0,0
1695466155,2023-09-23 10:49:15,10.16.0.6,0,0,0
1695470085,2023-09-23 11:54:45,10.16.0.6,0,0,0
1695470115,2023-09-23 11:55:15,10.16.0.6,0,0,0
1695471960,2023-09-23 12:26:00,10.16.0.6,0,0,0
1695473910,2023-09-23 12:58:30,100.64.0.2,0,0,0
1695473940,2023-09-23 12:59:00,100.64.0.2,0,0,0
1695473970,2023-09-23 12:59:30,100.64.0.2,0,0,0
1695474000,2023-09-23 13:00:00,100.64.0.2,0,0,0
1695474030,2023-09-23 13:00:30,100.64.0.2,0,0,0
1695474060,2023-09-23 13:01:00,100.64.0.2,0,0,0
1695474090,2023-09-23 13:01:30,100.64.0.2,0,0,0
1695474120,2023-09-23 13:02:00,100.64.0.2,0,0,0
1695474150,2023-09-23 13:02:30,100.64.0.2,0,0,0
1695474180,2023-09-23 13:03:00,100.64.0.2,0,0,0
1695474210,2023-09-23 13:03:30,100.64.0.2,0,0,0
1695474240,2023-09-23 13:04:00,100.64.0.2,0,0,0
1695474270,2023-09-23 13:04:30,100.64.0.2,0,0,0
1695474300,2023-09-23 13:05:00,100.64.0.2,0,0,0
1695474330,2023-09-23 13:05:30,100.64.0.2,0,0,0
1695474360,2023-09-23 13:06:00,100.64.0.2,0,0,0
1695474390,2023-09-23 13:06:30,100.64.0.2,0,0,0
1695474420,2023-09-23 13:07:00,100.64.0.2,0,0,0
1695474720,2023-09-23 13:12:00,10.16.0.6,0,0,0
1695474750,2023-09-23 13:12:30,10.16.0.6,0,0,0
1695474780,2023-09-23 13:13:00,10.16.0.6,0,0,0
1695474810,2023-09-23 13:13:30,10.16.0.6,0,0,0
1695474840,2023-09-23 13:14:00,10.16.0.6,0,0,0
1695474870,2023-09-23 13:14:30,10.16.0.6,0,0,0
1695474900,2023-09-23 13:15:00,10.16.0.6,0,0,0
1695474930,2023-09-23 13:15:30,10.16.0.6,0,0,0
1695474960,2023-09-23 13:16:00,10.16.0.6,0,0,0
1695474990,2023-09-23 13:16:30,10.16.0.6,0,0,0
1695475020,2023-09-23 13:17:00,10.16.0.6,0,0,0
1695475050,2023-09-23 13:17:30,10.16.0.6,0,0,0
1695475080,2023-09-23 13:18:00,10.16.0.6,0,0,0
1695475110,2023-09-23 13:18:30,10.16.0.6,0,0,0
1695475140,2023-09-23 13:19:00,10.16.0.6,0,0,0
1695475170,2023-09-23 13:19:30,10.16.0.6,0,0,0
1695475530,2023-09-23 13:25:30,10.16.0.5,0,0,0
1695475560,2023-09-23 13:26:00,10.16.0.5,0,0,0
1695475590,2023-09-23 13:26:30,10.16.0.5,0,0,0
1695475620,2023-09-23 13:27:00,10.16.0.5,0,0,0
1695475650,2023-09-23 13:27:30,10.16.0.5,0,0,0
1695475680,2023-09-23 13:28:00,10.16.0.5,0,0,0
1695475710,2023-09-23 13:28:30,10.16.0.5,0,0,0
1695475740,2023-09-23 13:29:00,10.16.0.5,0,0,0
1695475770,2023-09-23 13:29:30,10.16.0.5,0,0,0
1695475800,2023-09-23 13:30:00,10.16.0.5,0,0,0
1695475830,2023-09-23 13:30:30,10.16.0.5,0,0,0
1695475860,2023-09-23 13:31:00,10.16.0.5,0,0,0
1695475890,2023-09-23 13:31:30,10.16.0.5,0,0,0
1695475920,2023-09-23 13:32:00,10.16.0.5,0,0,0
1695475950,2023-09-23 13:32:30,10.16.0.5,0,0,0
1695477885,2023-09-23 14:04:45,10.16.0.6,0,0,0
1695477915,2023-09-23 14:05:15,10.16.0.6,0,0,0
1695477945,2023-09-23 14:05:45,10.16.0.6,0,0,0
1695477975,2023-09-23 14:06:15,10.16.0.6,0,0,0
1695478005,2023-09-23 14:06:45,10.16.0.6,0,0,0
1695478035,2023-09-23 14:07:15,10.16.0.6,0,0,0
1695478065,2023-09-23 14:07:45,10.16.0.6,0,0,0
1695478095,2023-09-23 14:08:15,10.16.0.6,0,0,0
1695478125,2023-09-23 14:08:45,10.16.0.6,0,0,0
1695478155,2023-09-23 14:09:15,10.16.0.6,0,0,0
1695478185,2023-09-23 14:09:45,10.16.0.6,0,0,0
1695478215,2023-09-23 14:10:15,10.16.0.6,0,0,0
1695478245,2023-09-23 14:10:45,10.16.0.6,0,0,0
1695478275,2023-09-23 14:11:15,10.16.0.6,0,0,0
